EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
13317,Devansh Iyer,Sales,Account Executive,No,No,0.4552161962660725,Medium,True
13318,Kiran Iyer,Engineering,Platform Engineer,No,Yes,0.6045485412895845,High,False
13319,Lakshya Gupta,Engineering,Software Engineer,No,No,0.2621032120900175,Low,True
13320,Lakshya Chaudhary,Support,Customer Success,No,No,0.3654450336331195,Medium,True
13321,Kashyap Rao,HR,HR Manager,No,No,0.27685170051058194,Low,True
13322,Tarun Gupta,Support,Customer Success,No,No,0.4358020555864987,Medium,True
13323,Devansh Singh,Support,Customer Success,No,Yes,0.5166226534493779,Medium,False
13324,Rahil Nambiar,Marketing,Growth Manager,No,No,0.28138197646685587,Low,True
13325,Rahil Desai,Finance,Controller,No,No,0.4312548088430588,Medium,True
13326,Dhruv Rao,Marketing,Growth Manager,No,No,0.32263916575428775,Medium,True
13327,Jayant Chaudhary,Sales,Account Executive,No,No,0.49119133000565135,Medium,True
13328,Samar Kumar,Support,Support Engineer,No,No,0.2735244649412337,Low,True
13329,Parikshit Rao,Support,Support Engineer,No,No,0.27910360604128426,Low,True
13330,Priya Verma,Product,Product Designer,No,Yes,0.5228263403294509,Medium,False
13331,Kashyap Iyer,HR,Talent Specialist,No,No,0.46955896192063995,Medium,True
13332,Dhruv Mistry,Marketing,Marketing Specialist,No,No,0.31876335138123896,Medium,True
13333,Dhruv Gupta,Operations,Ops Manager,No,No,0.3838370283797975,Medium,True
13334,Lakshya Shah,Operations,Ops Manager,Yes,Yes,0.5821207035554908,Medium,True
13335,Kiran Joshi,Support,Support Engineer,No,No,0.40217853626015104,Medium,True
13336,Avni Gupta,Finance,Accountant,No,No,0.20546876240124007,Low,True
13337,Mohan Rao,Marketing,Marketing Specialist,No,No,0.20883581553172068,Low,True
13338,Jayant Kapoor,Marketing,Growth Manager,No,No,0.3409230819017628,Medium,True
13339,Tarun Desai,Support,Customer Success,No,No,0.429982320492299,Medium,True
13340,Sana Kapoor,Engineering,Platform Engineer,Yes,Yes,0.540114534672707,Medium,True
13341,Bhavik Nair,Product,Product Designer,No,No,0.18421286693327038,Low,True
13342,Tarun Desai,Sales,Sales Rep,No,No,0.22087353618173441,Low,True
13343,Mohan Mehta,HR,Talent Specialist,No,No,0.44860968470056456,Medium,True
13344,Kiran Malhotra,Operations,Ops Manager,No,No,0.2813268293502915,Low,True
13345,Kiran Mehta,Finance,Accountant,No,No,0.4627416743618796,Medium,True
13346,Sana Das,HR,HR Manager,No,Yes,0.612224435575689,High,False
13347,Kiran Verma,Sales,Sales Manager,Yes,Yes,0.5519813256983679,Medium,True
13348,Parikshit Khan,Engineering,Platform Engineer,No,No,0.3001919234726273,Medium,True
13349,Kashyap Khan,Operations,Ops Specialist,No,Yes,0.6261508416945274,High,False
13350,Devansh Bose,HR,Talent Specialist,No,No,0.47135991908239955,Medium,True
13351,Kashyap Chaudhary,Engineering,Data Engineer,No,Yes,0.5146348754722961,Medium,False
13352,Bhavik Bose,Sales,Sales Rep,No,No,0.29830243735800815,Low,True
13353,Kiran Mistry,Product,Product Manager,No,No,0.2632039702190018,Low,True
13354,Jaimin Verma,Finance,Controller,Yes,Yes,0.7279841191054733,High,True
13355,Tarun Gupta,Engineering,SWE-Sr,No,No,0.22005244574637473,Low,True
13356,Kashyap Nair,Sales,Sales Manager,No,No,0.2868250054912375,Low,True
13357,Parikshit Bose,Engineering,Software Engineer,No,No,0.14839784534360978,Low,True
13358,Parikshit Mistry,Operations,Ops Specialist,No,No,0.31860493224147945,Medium,True
13359,Kiran Nambiar,Product,Product Manager,No,No,0.2680850653621969,Low,True
13360,Tarun Desai,Finance,Accountant,No,No,0.26636295432349405,Low,True
13361,Sana Gupta,Product,Product Designer,No,No,0.33559868025261563,Medium,True
13362,Lakshya Khan,Engineering,Platform Engineer,No,No,0.43850201193167926,Medium,True
13363,Sana Mehta,Operations,Ops Manager,No,No,0.2912624692125453,Low,True
13364,Alekya Mistry,Marketing,Growth Manager,No,No,0.2760295060099873,Low,True
13365,Sana Verma,Operations,Ops Specialist,No,No,0.40880880303697215,Medium,True
13366,Kashyap Gupta,Marketing,Growth Manager,No,No,0.2957763501136604,Low,True
13367,Devansh Nair,Engineering,Platform Engineer,Yes,Yes,0.6201547188735901,High,True
13368,Lakshya Kumar,Finance,Accountant,No,No,0.29337991999072516,Low,True
13369,Bhavik Desai,Marketing,Growth Manager,No,No,0.33492565433484983,Medium,True
13370,Sana Joshi,Operations,Ops Specialist,Yes,Yes,0.6314522522160301,High,True
13371,Avni Patel,Marketing,Marketing Specialist,No,No,0.4562725621931686,Medium,True
13372,Dhruv Khan,Support,Customer Success,No,Yes,0.5113385052001675,Medium,False
13373,Kashyap Mehta,Support,Customer Success,No,No,0.43219386385858877,Medium,True
13374,Sana Malhotra,HR,Talent Specialist,Yes,Yes,0.527717057568331,Medium,True
13375,Rahul Mehta,Marketing,Marketing Specialist,No,Yes,0.5653415417390868,Medium,False
13376,Bhavik Malhotra,Operations,Ops Specialist,No,Yes,0.5977659117305557,Medium,False
13377,Mohan Malhotra,Support,Support Engineer,Yes,Yes,0.6231841409236497,High,True
13378,Jaimin Gupta,Product,Product Designer,No,No,0.23066275745610798,Low,True
13379,Rahul Gupta,Support,Customer Success,No,Yes,0.6056238510026105,High,False
13380,Lakshya Mistry,Sales,Account Executive,Yes,Yes,0.6223879547668786,High,True
13381,Sana Malhotra,Sales,Account Executive,No,No,0.2644331268203687,Low,True
13382,Dhruv Nambiar,Marketing,Growth Manager,No,No,0.44830988634511837,Medium,True
13383,Tarun Desai,Engineering,Platform Engineer,No,No,0.25272194761153816,Low,True
13384,Dhruv Mistry,Support,Customer Success,No,No,0.37082468549558506,Medium,True
13385,Mohan Das,Engineering,SWE-Sr,No,No,0.3395547969033265,Medium,True
13386,Jaimin Shah,Engineering,Software Engineer,No,No,0.47962611883519607,Medium,True
13387,Lakshya Khan,Support,Support Engineer,No,No,0.4660251290871178,Medium,True
13388,Mohan Desai,Sales,Sales Rep,No,No,0.3155785492767786,Medium,True
13389,Rahil Iyer,Support,Support Engineer,No,No,0.3740824816797336,Medium,True
13390,Devansh Shah,Support,Customer Success,No,No,0.39817727990143054,Medium,True
13391,Avni Mistry,Engineering,SWE-Sr,No,No,0.3422622763568231,Medium,True
13392,Dhruv Gupta,Engineering,Data Engineer,Yes,Yes,0.6966004890908322,High,True
13393,Sana Kapoor,Engineering,Platform Engineer,No,No,0.36832766681580853,Medium,True
13394,Priya Singh,Support,Customer Success,No,No,0.29611192637439204,Low,True
13395,Samar Nair,Sales,Sales Rep,No,No,0.2789400406815397,Low,True
13396,Kashyap Nair,Product,Product Manager,No,No,0.4758411446860958,Medium,True
13397,Lakshya Joshi,Support,Customer Success,No,Yes,0.5238531210800794,Medium,False
13398,Mohan Chaudhary,Engineering,Software Engineer,No,No,0.2489356924447663,Low,True
13399,Sana Mistry,Sales,Sales Manager,No,No,0.2522418138406056,Low,True
13400,Alekya Kumar,Marketing,Growth Manager,No,No,0.4085439613751724,Medium,True
13401,Rahul Nambiar,Marketing,Marketing Specialist,No,No,0.41095355685101675,Medium,True
13402,Avni Kumar,Support,Customer Success,Yes,Yes,0.695468265632613,High,True
13403,Avni Kapoor,Product,Product Designer,No,Yes,0.5582784337214358,Medium,False
13404,Jaimin Mehta,Support,Customer Success,No,Yes,0.5475122378809899,Medium,False
13405,Jayant Das,Engineering,Data Engineer,No,Yes,0.5438330426467455,Medium,False
13406,Kiran Khan,Operations,Ops Manager,No,No,0.2633695202774071,Low,True
13407,Kashyap Kapoor,Engineering,SWE-Sr,No,No,0.27435104884370853,Low,True
13408,Kashyap Nair,Engineering,Platform Engineer,No,Yes,0.5343734548763704,Medium,False
13409,Dhruv Rao,Finance,Accountant,No,Yes,0.5004919176959273,Medium,False
13410,Alekya Gupta,Sales,Sales Manager,No,No,0.28759295175075417,Low,True
13411,Parikshit Shah,Engineering,Software Engineer,No,No,0.4543420029103844,Medium,True
13412,Lakshya Desai,Operations,Ops Specialist,No,Yes,0.5793818445884346,Medium,False
13413,Jayant Bose,Engineering,Data Engineer,No,No,0.3170559383740966,Medium,True
13414,Rahul Nair,Operations,Ops Manager,No,No,0.28989154772623316,Low,True
13415,Jayant Rao,Operations,Ops Specialist,Yes,Yes,0.654143081737297,High,True
13416,Avni Rao,Marketing,Marketing Specialist,No,No,0.31013742225431024,Medium,True
13417,Bhavik Iyer,Support,Customer Success,No,Yes,0.5301989906582946,Medium,False
13418,Rahul Gupta,Finance,Accountant,No,No,0.313476163683295,Medium,True
13419,Samar Joshi,Product,Product Manager,No,No,0.3697045891024142,Medium,True
13420,Rahul Singh,Engineering,SWE-Sr,No,No,0.3014776170050326,Medium,True
13421,Kris Nair,Product,Product Designer,No,Yes,0.6194259731312013,High,False
13422,Tarun Mehta,Support,Customer Success,No,No,0.35729669232048744,Medium,True
13423,Jayant Gupta,HR,HR Manager,No,No,0.49933192046830155,Medium,True
13424,Bhavik Mistry,Finance,Controller,No,No,0.4917473173322327,Medium,True
13425,Devansh Nambiar,Engineering,Data Engineer,No,No,0.4540769931889171,Medium,True
13426,Avni Shah,Support,Customer Success,No,Yes,0.6174384080890126,High,False
13427,Parikshit Desai,Operations,Ops Manager,No,No,0.3597334813638409,Medium,True
13428,Bhavik Nair,Support,Support Engineer,No,No,0.2264446472736872,Low,True
13429,Mohan Malhotra,Support,Support Engineer,No,No,0.4097340427184026,Medium,True
13430,Bhavik Nair,Engineering,SWE-Sr,No,No,0.24117976018241624,Low,True
13431,Jayant Kapoor,Support,Customer Success,No,No,0.4113518229999658,Medium,True
13432,Jaimin Khan,Support,Support Engineer,No,No,0.3199076107031046,Medium,True
13433,Mohan Chaudhary,HR,Talent Specialist,No,No,0.4005524300646926,Medium,True
13434,Jaimin Shah,Finance,Accountant,No,No,0.40114726340647927,Medium,True
13435,Jaimin Rao,Engineering,Data Engineer,No,Yes,0.5484346795224887,Medium,False
13436,Tarun Nambiar,Marketing,Growth Manager,No,No,0.4057813041134721,Medium,True
13437,Kris Desai,Sales,Account Executive,Yes,No,0.48912483707994464,Medium,False
13438,Sana Iyer,Marketing,Growth Manager,No,No,0.3710920900095583,Medium,True
13439,Bhavik Shah,Support,Customer Success,No,No,0.29429613033527224,Low,True
13440,Lakshya Nambiar,Operations,Ops Specialist,No,No,0.24101337350436555,Low,True
13441,Samar Joshi,Operations,Ops Manager,No,No,0.4595714983833679,Medium,True
13442,Samar Rao,Support,Support Engineer,No,No,0.30989864168391695,Medium,True
13443,Kiran Das,Marketing,Growth Manager,No,No,0.44553839910821097,Medium,True
13444,Kiran Mehta,Support,Support Engineer,No,No,0.337180848495681,Medium,True
13445,Samar Shah,Operations,Ops Manager,No,No,0.4090036868052557,Medium,True
13446,Tarun Verma,Finance,Controller,No,Yes,0.5325851499854338,Medium,False
13447,Kashyap Bose,Engineering,SWE-Sr,No,No,0.2697538988485203,Low,True
13448,Dhruv Shah,Sales,Account Executive,No,Yes,0.5749554818914345,Medium,False
13449,Kris Kumar,Marketing,Growth Manager,No,No,0.24906513037589537,Low,True
13450,Mohan Desai,Sales,Account Executive,No,No,0.3522261834100376,Medium,True
13451,Bhavik Nair,Finance,Accountant,No,No,0.38041353679934353,Medium,True
13452,Rahil Patel,Engineering,Data Engineer,Yes,Yes,0.6361734359200836,High,True
13453,Priya Nair,Operations,Ops Manager,No,No,0.24943289332743127,Low,True
13454,Devansh Joshi,Sales,Sales Manager,No,No,0.3492018436789159,Medium,True
13455,Jaimin Rao,Sales,Sales Manager,No,No,0.32895318605035534,Medium,True
13456,Dhruv Nair,Support,Support Engineer,No,No,0.40331562760045,Medium,True
13457,Samar Desai,Engineering,Platform Engineer,Yes,Yes,0.6481178854961825,High,True
13458,Parikshit Mistry,Engineering,Platform Engineer,No,No,0.3819089699452168,Medium,True
13459,Kiran Khan,Sales,Sales Manager,No,No,0.2648736274925255,Low,True
13460,Dhruv Malhotra,Engineering,SWE-Sr,No,No,0.3685249951790114,Medium,True
13461,Rahul Bose,Sales,Sales Rep,No,No,0.32923808833995394,Medium,True
13462,Jaimin Bose,Marketing,Marketing Specialist,No,No,0.3308698453297301,Medium,True
13463,Tarun Joshi,Operations,Ops Manager,No,No,0.370057388049481,Medium,True
13464,Avni Desai,Sales,Account Executive,No,No,0.38020418931555555,Medium,True
13465,Kiran Shah,Finance,Finance Manager,No,No,0.2885876043779517,Low,True
13466,Parikshit Kumar,HR,Talent Specialist,No,No,0.48596516143380697,Medium,True
13467,Alekya Shah,Engineering,Platform Engineer,No,Yes,0.5238795658498729,Medium,False
13468,Devansh Nair,Sales,Sales Manager,No,No,0.38300155909545225,Medium,True
13469,Avni Nambiar,Product,Product Designer,No,No,0.3184023662822706,Medium,True
13470,Alekya Verma,Engineering,Software Engineer,No,No,0.2390236076603119,Low,True
13471,Mohan Malhotra,Product,Product Manager,No,No,0.4162157953915284,Medium,True
13472,Tarun Malhotra,Marketing,Marketing Specialist,No,No,0.45033602507260195,Medium,True
13473,Avni Nambiar,Operations,Ops Specialist,No,No,0.45476404401630977,Medium,True
13474,Lakshya Joshi,Marketing,Growth Manager,No,No,0.2140952213153582,Low,True
13475,Tarun Chaudhary,Support,Support Engineer,No,No,0.4868350279869029,Medium,True
13476,Devansh Mehta,Support,Support Engineer,No,No,0.28749522265741584,Low,True
13477,Bhavik Mehta,Operations,Ops Specialist,Yes,Yes,0.64189689587096,High,True
13478,Parikshit Khan,Support,Support Engineer,No,No,0.31031128762825144,Medium,True
13479,Sana Gupta,Engineering,Software Engineer,Yes,Yes,0.5196565818605157,Medium,True
13480,Lakshya Bose,Finance,Controller,No,No,0.4865839827198006,Medium,True
13481,Kris Rao,Operations,Ops Specialist,No,Yes,0.5249264258119464,Medium,False
13482,Rahil Rao,Engineering,Data Engineer,No,No,0.18453323221630435,Low,True
13483,Devansh Patel,Marketing,Marketing Specialist,No,No,0.36197563216430856,Medium,True
13484,Jayant Mistry,Engineering,Data Engineer,No,No,0.23110481854891837,Low,True
13485,Sana Patel,Support,Support Engineer,No,No,0.458107090017062,Medium,True
13486,Kiran Desai,Sales,Sales Rep,No,No,0.2837788929471667,Low,True
13487,Mohan Desai,Engineering,Software Engineer,No,No,0.4970836819161998,Medium,True
13488,Samar Das,Product,Product Manager,No,No,0.33241005983641225,Medium,True
13489,Dhruv Iyer,Engineering,SWE-Sr,No,No,0.20532635370968835,Low,True
13490,Jaimin Shah,Support,Customer Success,Yes,Yes,0.634844075697313,High,True
13491,Kris Nair,Engineering,Software Engineer,No,Yes,0.5869233362487349,Medium,False
13492,Jaimin Kapoor,Product,Product Designer,No,No,0.2968365698420643,Low,True
13493,Jaimin Singh,Product,Product Manager,Yes,Yes,0.6104512334960415,High,True
13494,Bhavik Singh,Engineering,SWE-Sr,No,No,0.38374500102723846,Medium,True
13495,Jayant Kapoor,Sales,Account Executive,No,Yes,0.549634440330683,Medium,False
13496,Jaimin Joshi,Product,Product Designer,No,No,0.2824769147417618,Low,True
13497,Mohan Khan,Marketing,Marketing Specialist,No,No,0.3394072034261331,Medium,True
13498,Priya Nambiar,Support,Customer Success,No,No,0.44056427458077435,Medium,True
13499,Jayant Patel,Product,Product Manager,No,No,0.3990166580777947,Medium,True
13500,Samar Bose,Finance,Finance Manager,No,No,0.27443305394620693,Low,True
13501,Bhavik Khan,Support,Support Engineer,No,No,0.4495279168762102,Medium,True
13502,Rahil Mistry,Product,Product Manager,No,No,0.3144118248921969,Medium,True
13503,Parikshit Nair,Engineering,Data Engineer,No,No,0.42392145532735664,Medium,True
13504,Rahul Nair,Product,Product Manager,Yes,No,0.2933508890792235,Low,False
13505,Samar Iyer,Engineering,Data Engineer,No,No,0.4872511825551494,Medium,True
13506,Kris Kapoor,Engineering,Software Engineer,Yes,Yes,0.6510995237413643,High,True
13507,Priya Singh,Finance,Controller,Yes,Yes,0.6621152692175766,High,True
13508,Tarun Kumar,Engineering,SWE-Sr,No,No,0.4568061711355659,Medium,True
13509,Alekya Chaudhary,Marketing,Growth Manager,No,No,0.3745873434192601,Medium,True
13510,Kris Khan,HR,Talent Specialist,No,Yes,0.5200804372721969,Medium,False
13511,Rahul Kumar,Operations,Ops Manager,No,No,0.26236840437071185,Low,True
13512,Kashyap Bose,Support,Support Engineer,Yes,Yes,0.6340299217162905,High,True
13513,Jayant Patel,Marketing,Marketing Specialist,No,No,0.28645862107111514,Low,True
13514,Kashyap Verma,Support,Customer Success,No,No,0.38517345652346924,Medium,True
13515,Kiran Bose,Support,Support Engineer,No,No,0.34083890083562646,Medium,True
13516,Rahul Kumar,Product,Product Designer,Yes,Yes,0.6810955505434653,High,True
13517,Avni Gupta,Engineering,SWE-Sr,No,No,0.4464463075636434,Medium,True
13518,Bhavik Khan,Finance,Accountant,No,No,0.4201665543818321,Medium,True
13519,Rahil Iyer,Support,Support Engineer,No,No,0.34582233608596924,Medium,True
13520,Rahul Desai,Operations,Ops Manager,No,No,0.32050421150781516,Medium,True
13521,Avni Shah,Engineering,Platform Engineer,No,No,0.2805785388864116,Low,True
13522,Lakshya Bose,Marketing,Marketing Specialist,No,No,0.29565480061370536,Low,True
13523,Kiran Patel,Engineering,Software Engineer,No,No,0.22686702680080925,Low,True
13524,Avni Shah,HR,HR Manager,No,No,0.2332764900919459,Low,True
13525,Alekya Chaudhary,Support,Support Engineer,No,Yes,0.6014436811114501,High,False
13526,Bhavik Shah,Marketing,Growth Manager,No,No,0.39548247491666283,Medium,True
13527,Jaimin Nair,Product,Product Manager,No,No,0.4140876358796888,Medium,True
13528,Devansh Nambiar,Marketing,Marketing Specialist,No,No,0.2667914792541385,Low,True
13529,Lakshya Bose,Engineering,Data Engineer,No,No,0.24145042074209488,Low,True
13530,Priya Verma,Sales,Sales Rep,Yes,Yes,0.5937668863517522,Medium,True
13531,Kiran Kumar,HR,Talent Specialist,Yes,Yes,0.7569250714004867,High,True
13532,Parikshit Malhotra,Engineering,Data Engineer,No,No,0.3443289400919296,Medium,True
13533,Avni Bose,Engineering,Platform Engineer,No,No,0.49481794474014945,Medium,True
13534,Jaimin Khan,Support,Customer Success,Yes,Yes,0.7171674379770412,High,True
13535,Devansh Rao,Support,Support Engineer,No,No,0.36246556927983714,Medium,True
13536,Sana Malhotra,Engineering,Platform Engineer,No,No,0.49269725156395083,Medium,True
13537,Jayant Gupta,Marketing,Growth Manager,Yes,Yes,0.6951518009093133,High,True
13538,Lakshya Iyer,Finance,Accountant,No,No,0.3700303077293504,Medium,True
13539,Jaimin Joshi,Marketing,Growth Manager,No,No,0.35888741293907345,Medium,True
13540,Kashyap Kumar,Marketing,Marketing Specialist,Yes,No,0.3767793363839821,Medium,False
13541,Kris Nambiar,Finance,Controller,No,No,0.3260177884332909,Medium,True
13542,Tarun Gupta,Engineering,Software Engineer,No,No,0.21283305784111056,Low,True
13543,Rahul Iyer,Finance,Controller,No,No,0.34073001880195797,Medium,True
13544,Tarun Shah,Finance,Controller,No,No,0.2394144973748715,Low,True
13545,Sana Verma,Engineering,Data Engineer,No,Yes,0.6014200599656367,High,False
13546,Devansh Patel,Finance,Controller,No,No,0.21262345246411413,Low,True
13547,Parikshit Gupta,Engineering,Platform Engineer,No,No,0.4693277535990835,Medium,True
13548,Lakshya Chaudhary,Operations,Ops Specialist,No,No,0.4858077069353088,Medium,True
13549,Sana Malhotra,Engineering,Software Engineer,No,No,0.35313745588269035,Medium,True
13550,Kiran Iyer,Finance,Finance Manager,No,No,0.4737627227241723,Medium,True
13551,Lakshya Mistry,HR,Talent Specialist,No,No,0.3865794546868312,Medium,True
13552,Bhavik Malhotra,Engineering,Data Engineer,No,No,0.48365038480807454,Medium,True
13553,Rahil Joshi,Engineering,Platform Engineer,No,No,0.3863614200565438,Medium,True
13554,Dhruv Nair,Operations,Ops Specialist,No,No,0.32932523614821824,Medium,True
13555,Dhruv Gupta,Sales,Sales Manager,No,No,0.2153682860945397,Low,True
13556,Bhavik Malhotra,Marketing,Growth Manager,No,No,0.3227623186882065,Medium,True
13557,Tarun Shah,Sales,Sales Manager,No,No,0.40050620560022626,Medium,True
13558,Sana Chaudhary,Operations,Ops Specialist,No,No,0.37670620373816266,Medium,True
13559,Alekya Nambiar,Operations,Ops Specialist,Yes,Yes,0.5329195722996691,Medium,True
13560,Lakshya Mistry,Support,Support Engineer,No,No,0.3509774626846134,Medium,True
13561,Avni Mistry,Finance,Accountant,No,No,0.3311217544735286,Medium,True
13562,Sana Verma,Operations,Ops Specialist,No,No,0.28939802622280114,Low,True
13563,Dhruv Kumar,Finance,Finance Manager,No,No,0.2449941984736647,Low,True
13564,Dhruv Mehta,Engineering,Data Engineer,No,No,0.15362722471023468,Low,True
13565,Lakshya Desai,Engineering,Platform Engineer,No,No,0.4955382167677857,Medium,True
13566,Jayant Shah,Sales,Account Executive,No,No,0.44367481799140024,Medium,True
13567,Kris Kumar,Product,Product Manager,No,No,0.25636816998904643,Low,True
13568,Kris Gupta,Finance,Finance Manager,No,No,0.3285046934140233,Medium,True
13569,Kiran Patel,Operations,Ops Specialist,Yes,No,0.49199501397419615,Medium,False
13570,Devansh Desai,Support,Support Engineer,No,No,0.2581934269452688,Low,True
13571,Kris Rao,Engineering,Software Engineer,No,No,0.38436113258095483,Medium,True
13572,Bhavik Iyer,Sales,Sales Manager,No,No,0.47018785272945945,Medium,True
13573,Lakshya Mehta,Sales,Sales Manager,No,No,0.19185169820269632,Low,True
13574,Sana Verma,Support,Support Engineer,No,No,0.37175202854911293,Medium,True
13575,Devansh Desai,Engineering,Data Engineer,No,No,0.233834101315081,Low,True
13576,Priya Kumar,Support,Support Engineer,No,Yes,0.5865409170590639,Medium,False
13577,Parikshit Kumar,Engineering,Software Engineer,No,No,0.4774016654776079,Medium,True
13578,Lakshya Rao,Marketing,Growth Manager,No,No,0.3839212302226792,Medium,True
13579,Dhruv Kumar,Support,Support Engineer,Yes,Yes,0.6944405292441619,High,True
13580,Jaimin Kapoor,Support,Support Engineer,No,No,0.464674873772512,Medium,True
13581,Alekya Verma,Operations,Ops Manager,Yes,Yes,0.5991479645084812,Medium,True
13582,Tarun Rao,Sales,Account Executive,No,No,0.30601677392277343,Medium,True
13583,Dhruv Verma,Engineering,SWE-Sr,No,No,0.4854140957181572,Medium,True
13584,Jayant Iyer,Operations,Ops Manager,No,No,0.2971156929701155,Low,True
13585,Jayant Shah,Sales,Sales Manager,Yes,Yes,0.7408054685139895,High,True
13586,Jayant Kapoor,Marketing,Marketing Specialist,No,No,0.3128886756015195,Medium,True
13587,Samar Rao,Finance,Finance Manager,No,No,0.2765358481358879,Low,True
13588,Avni Kumar,Sales,Sales Manager,No,No,0.4183490991489516,Medium,True
13589,Tarun Joshi,Support,Support Engineer,No,No,0.49093339521177326,Medium,True
13590,Alekya Mehta,Support,Customer Success,No,No,0.3005561239536201,Medium,True
13591,Devansh Joshi,HR,HR Manager,No,No,0.293072832773459,Low,True
13592,Rahul Rao,Marketing,Marketing Specialist,No,No,0.3602530405102391,Medium,True
13593,Jayant Mistry,Sales,Account Executive,No,No,0.276397097872461,Low,True
13594,Sana Gupta,Operations,Ops Specialist,No,No,0.42970553108845283,Medium,True
13595,Devansh Kapoor,Support,Support Engineer,No,No,0.295651909957241,Low,True
13596,Rahul Iyer,Sales,Account Executive,Yes,Yes,0.6389049587281164,High,True
13597,Jayant Iyer,HR,HR Manager,No,Yes,0.5484549339786475,Medium,False
13598,Kiran Chaudhary,Sales,Account Executive,No,No,0.26869725488717416,Low,True
13599,Parikshit Nair,Finance,Accountant,No,No,0.24939872285234793,Low,True
13600,Alekya Nambiar,Sales,Sales Rep,No,No,0.2846213807495876,Low,True
13601,Devansh Desai,Finance,Controller,Yes,Yes,0.5775785174812286,Medium,True
13602,Bhavik Verma,Finance,Accountant,Yes,Yes,0.6145745693200134,High,True
13603,Kris Chaudhary,Engineering,SWE-Sr,No,No,0.22694013476785294,Low,True
13604,Rahil Shah,Sales,Sales Manager,No,No,0.29186980262381895,Low,True
13605,Kashyap Mehta,Engineering,Software Engineer,No,No,0.4941250332667883,Medium,True
13606,Lakshya Kumar,Sales,Sales Manager,No,No,0.44000409461566004,Medium,True
13607,Kashyap Mehta,Sales,Sales Rep,No,No,0.19598320787178275,Low,True
13608,Priya Shah,Support,Customer Success,No,No,0.34487426182689557,Medium,True
13609,Kiran Khan,Operations,Ops Manager,No,No,0.35741454227807595,Medium,True
13610,Alekya Singh,Sales,Sales Manager,No,No,0.48111269982169186,Medium,True
13611,Mohan Gupta,Engineering,Software Engineer,No,Yes,0.5717467565040354,Medium,False
13612,Parikshit Chaudhary,Finance,Accountant,No,Yes,0.5657834464951195,Medium,False
13613,Lakshya Mehta,Operations,Ops Specialist,No,No,0.4393009603892683,Medium,True
13614,Mohan Joshi,Operations,Ops Manager,No,No,0.3071610611644083,Medium,True
13615,Bhavik Kumar,Engineering,Platform Engineer,No,No,0.2877178609668226,Low,True
13616,Avni Shah,Operations,Ops Specialist,Yes,Yes,0.6765414130014026,High,True
13617,Lakshya Iyer,Engineering,Platform Engineer,No,No,0.4500999397115467,Medium,True
13618,Kiran Desai,Engineering,Platform Engineer,No,No,0.23101208226929787,Low,True
13619,Priya Das,Finance,Accountant,No,No,0.33655015956093726,Medium,True
13620,Dhruv Gupta,Product,Product Designer,No,No,0.40496804663904495,Medium,True
13621,Samar Mehta,Operations,Ops Specialist,No,No,0.26639200457705625,Low,True
13622,Jayant Nambiar,Engineering,Data Engineer,No,No,0.21254579291443373,Low,True
13623,Devansh Verma,Support,Customer Success,No,No,0.28682868991489285,Low,True
13624,Lakshya Bose,HR,Talent Specialist,No,No,0.44872659156743033,Medium,True
13625,Sana Desai,Support,Support Engineer,No,No,0.2309452169873522,Low,True
13626,Avni Das,Marketing,Growth Manager,No,No,0.312829664305426,Medium,True
13627,Kashyap Kapoor,Operations,Ops Manager,Yes,Yes,0.6956048444119658,High,True
13628,Priya Joshi,Marketing,Growth Manager,No,No,0.37796975465248694,Medium,True
13629,Priya Kapoor,Engineering,Data Engineer,No,No,0.478119191439371,Medium,True
13630,Avni Shah,Marketing,Growth Manager,No,No,0.4144565307647001,Medium,True
13631,Jaimin Mistry,Product,Product Designer,No,No,0.22851793767352233,Low,True
13632,Lakshya Desai,Engineering,Software Engineer,No,No,0.27412323336683747,Low,True
13633,Devansh Mehta,Product,Product Manager,No,No,0.2745236527137436,Low,True
13634,Jaimin Nair,Engineering,Software Engineer,No,No,0.2557972997937983,Low,True
13635,Alekya Verma,HR,Talent Specialist,No,No,0.28494675162878613,Low,True
13636,Avni Nambiar,Marketing,Growth Manager,No,No,0.17410755000525935,Low,True
13637,Priya Kapoor,Marketing,Marketing Specialist,No,No,0.35500958923934056,Medium,True
13638,Parikshit Singh,Marketing,Growth Manager,No,Yes,0.5618898856733571,Medium,False
13639,Rahul Kumar,HR,Talent Specialist,No,No,0.489147718956326,Medium,True
13640,Alekya Joshi,Engineering,Software Engineer,No,No,0.33227881553326377,Medium,True
13641,Bhavik Chaudhary,Engineering,Software Engineer,No,No,0.243250927630785,Low,True
13642,Bhavik Mehta,Engineering,SWE-Sr,No,No,0.22869674400892426,Low,True
13643,Kris Bose,Finance,Controller,No,No,0.33414773197774345,Medium,True
13644,Priya Nair,Operations,Ops Manager,Yes,Yes,0.6082374616414084,High,True
13645,Alekya Khan,Product,Product Manager,No,No,0.22302433044953351,Low,True
13646,Alekya Desai,Engineering,Platform Engineer,No,No,0.4895257869739448,Medium,True
13647,Bhavik Gupta,Engineering,Data Engineer,No,No,0.33678006421186846,Medium,True
13648,Devansh Rao,Finance,Controller,No,No,0.20624298509453684,Low,True
13649,Rahul Kapoor,HR,Talent Specialist,No,No,0.2605982704318053,Low,True
